sample_id,source_file,chunk_id,had_speech,gt_label1_env,gt_label2_speech,yamnet_top1,yamnet_top1_conf,yamnet_top2,yamnet_top3,auto_gt1_in_top3,auto_gt2_in_top3,auto_any_gt_in_top3,human_top1_correct,human_gt_in_top3,human_true_label,notes
27,2830-3980-0025__29_017077.wav,45cc47e4-d77c-5a28-8501-ba63bb0596c1_0,True,Chainsaw,Speech,Speech,0.983,"Narration, monologue",Liquid,N,Y,Y,,,,
28,908-31957-0023__37_003697.wav,1e6620c3-a024-5a8e-b869-3d28d55e9204_1,True,"Vehicle horn, car horn, honking",Speech,Speech,0.986,"Narration, monologue",Music,N,Y,Y,,,,
29,29_011682.wav,dd36b3c0-ecc7-513a-a6b2-671ba8adcffc_0,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.308,"Outside, urban or manmade",Motor vehicle (road),Y,N,Y,,,,
30,1580-141084-0041__34_002169.wav,66c6293f-b909-5d5b-9013-a1ad2f021362_1,True,Siren,Speech,Speech,0.364,Emergency vehicle,Police car (siren),Y,Y,Y,,,,
31,41_020845.wav,540e0eab-1ae9-5b78-a2ea-45d757b60150_2,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.356,Rail transport,Train,Y,N,Y,,,,
32,34_003361.wav,aa2eab6e-04ee-5aea-83d3-90871f9e3279_0,False,Engine,NaN,Vehicle,0.542,Motor vehicle (road),Car,N,N,N,,,,
33,29_010150.wav,385cfa0b-4d03-5b91-9c89-058dee4598cf_0,False,Siren,NaN,Vehicle,0.562,Motor vehicle (road),Emergency vehicle,N,N,N,,,,
34,03_010557.wav,32244fc2-beb2-59ce-baf2-ef735cd4a0b1_2,False,Engine,NaN,Vehicle,0.862,Motor vehicle (road),Truck,N,N,N,,,,
35,34_011772.wav,4543113f-59bd-5865-bd44-daa897006f9c_0,False,Jackhammer,NaN,Jackhammer,0.281,Engine,Tools,Y,N,Y,,,,
36,16_013103.wav,85e8515c-e7b2-5786-b556-846e065ecc49_2,False,Engine,NaN,Vehicle,0.795,Motor vehicle (road),Bus,N,N,N,,,,
37,3575-170457-0006__23_007273.wav,cdfdd8a4-87b9-59e6-a180-40fb691b3aa8_1,True,"Vehicle horn, car horn, honking",Speech,Speech,0.933,Car,Motor vehicle (road),Y,Y,Y,,,,
38,3575-170457-0020__37_006834.wav,cc474026-7ee0-53f6-9db8-09e5485cff78_2,True,Chainsaw,Speech,Music,0.245,Tools,Power tool,N,N,N,,,,
39,03_012193.wav,15feefec-1e35-53e4-8384-4fe1edffe408_1,False,Siren,NaN,Siren,0.773,Alarm,Emergency vehicle,Y,N,Y,,,,
40,5683-32879-0018__31_005266.wav,f5919606-e893-55ac-8f58-0423a081707b_1,True,Dog,Speech,Speech,0.992,"Narration, monologue","Outside, urban or manmade",N,Y,Y,,,,
41,02_006255.wav,ebbdef44-d3da-51e4-ab39-76b84dab6e26_0,False,Siren,NaN,Emergency vehicle,0.798,Siren,Alarm,Y,N,Y,,,,
42,4970-29095-0004__00_013357.wav,adfd1c85-10cd-5db2-9643-d725a7be5c53_0,True,Engine,Speech,Speech,0.980,"Narration, monologue",Clip-clop,N,Y,Y,,,,
43,29_005975.wav,faab7e19-d9cd-5d8d-93db-6065aff62356_1,False,Chainsaw,NaN,Vehicle,0.330,Motor vehicle (road),Glass,N,N,N,,,,
44,4077-13751-0001__27_008117.wav,2eb6014b-4ea3-5614-b3f6-1a4bff0cead5_1,True,Chainsaw,Speech,Speech,0.646,Music,Tools,N,Y,Y,,,,
45,7729-102255-0019__37_012283.wav,3eab0158-47b2-536a-a65f-97f6f7772427_2,True,Chainsaw,Speech,Speech,0.554,Vehicle,Train horn,N,Y,Y,,,,
46,10_012622.wav,3b18834a-b445-5050-be4e-99db77332000_2,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.543,"Traffic noise, roadway noise",Motor vehicle (road),Y,N,Y,,,,
47,3575-170457-0054__06_018875.wav,45e1e1b4-1ebc-5f40-b362-296b43bf11c5_0,True,Siren,Speech,Speech,0.762,Music,"Narration, monologue",N,Y,Y,,,,
48,01_007801.wav,af78061b-f3da-5ec8-b78a-896573bbf7a9_2,False,Dog,NaN,Vehicle,0.346,Truck,Motor vehicle (road),N,N,N,,,,
49,01_013189.wav,220ce8cd-b407-5792-b9df-a357e40f0411_2,False,Dog,NaN,Animal,0.214,Wild animals,Bird,N,N,N,,,,
50,20_017029.wav,089026b7-8fb1-54e4-b534-814459a8121f_0,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.251,Toot,Motor vehicle (road),Y,N,Y,,,,
51,3570-5694-0017__24_000044.wav,ea5eb932-0439-55e5-9b55-f811f5d970dc_0,True,Siren,Speech,Police car (siren),0.556,Emergency vehicle,Siren,Y,N,Y,,,,
52,7127-75947-0033__02_008579.wav,02b3445d-7743-587f-977c-747465d1bed2_2,True,Chainsaw,Speech,Speech,0.626,Vehicle,Motor vehicle (road),N,Y,Y,,,,
53,1995-1826-0009__31_007700.wav,c9afb9ce-a49e-5119-bdc9-61c169fd4034_0,True,Jackhammer,Speech,Speech,0.703,Jackhammer,Tools,Y,Y,Y,,,,
54,13_016593.wav,d12519d7-4dd9-559d-b663-08e8859c014c_0,False,Music,NaN,Vehicle,0.226,Motor vehicle (road),Car,N,N,N,,,,
55,8463-294828-0010__25_012674.wav,6405bfa4-f13f-50da-ac3f-a6be3640316b_0,True,Siren,Speech,Speech,0.541,Emergency vehicle,Motor vehicle (road),N,Y,Y,,,,
56,16_010616.wav,0a0a3b1d-2ef3-5614-8f67-892345abdf9d_1,False,Siren,NaN,Emergency vehicle,0.765,Siren,Alarm,Y,N,Y,,,,
57,20_011817.wav,957b161a-2566-505c-b1bc-e8f23913c8c8_1,False,Engine,NaN,Vehicle,0.766,Aircraft,"Fixed-wing aircraft, airplane",N,N,N,,,,
58,1221-135766-0004__01_005659.wav,24032178-87a5-5672-8a93-8109b7c9dc25_2,True,Dog,Speech,Speech,0.259,Silence,Dog,Y,Y,Y,,,,
59,02_001747.wav,b3b4b41f-76d7-51e8-87cd-b2ce7f907746_1,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.288,Motor vehicle (road),Car,Y,N,Y,,,,
60,04_016949.wav,1cdcaea9-0862-5caf-bd9b-ef2c67c7737c_2,False,Engine,NaN,Speech,0.379,Vehicle,Ship,N,N,N,,,,
